id,Hardness
23893,4.246855075412933
23894,4.556009839492348
23895,4.972386983357896
23896,4.659464218167019
23897,3.190776074915379
23898,3.9123998322340627
23899,4.360960409020523
23900,2.933912518813324
23901,5.188059614164654
23902,5.13391048617689
23903,5.0431357795720055
23904,4.914065060757966
23905,4.07175138057897
23906,4.738871044286569
23907,3.1351557407256925
23908,4.8314187545697775
23909,2.5397647269133214
23910,4.065463019161623
23911,5.10108962316615
23912,3.3629754000606265
23913,5.133116156377765
23914,3.242733070446893
23915,4.893182523918053
23916,2.058098983180257
23917,4.718078716450524
23918,4.515696498115078
23919,1.3826730323287795
23920,4.103166936629698
23921,4.057152182402249
23922,3.953180562452725
23923,5.071795703020458
23924,2.486071124409995
23925,5.000486893633007
23926,4.274274679439417
23927,5.097368707661749
23928,4.271148305047115
23929,4.968259886633488
23930,4.826656487247049
23931,4.942359638801927
23932,4.830527389642037
23933,3.035978074169481
23934,5.021008998935315
23935,5.077346005843247
23936,4.842156058969601
23937,3.4346876128417296
23938,4.469390763197621
23939,5.224558774603313
23940,5.173131113814867
23941,4.541868000557266
23942,5.6114870210821
23943,4.795531926432039
23944,4.631587577186474
23945,4.359702859409242
23946,4.534358345607911
23947,4.903707980487586
23948,3.8218287431784934
23949,4.94862587752233
23950,3.7232069664820164
23951,5.1744751741737645
23952,4.99706035456957
23953,4.130696362518126
23954,4.867739210914745
23955,5.24381795408885
23956,4.247294812436394
23957,4.906200634641504
23958,2.0811552375986655
23959,4.160580856534163
23960,4.06791772572394
23961,5.031127196384382
23962,4.000342202818998
23963,5.1477875960907635
23964,5.060322566288707
23965,4.412971691208988
23966,4.989529226915758
23967,3.074161171350863
23968,4.806942888768088
23969,3.901373495023858
23970,3.9088102892419903
23971,2.899721601802127
23972,2.150151398357358
23973,4.78902128660558
23974,4.731427064501369
23975,2.249045534010111
23976,4.909656661450174
23977,4.898390315109003
23978,4.8915304352097815
23979,5.059423157505217
23980,4.882054046923081
23981,2.395112403469848
23982,4.089313340022199
23983,5.414130844440912
23984,4.390155157387631
23985,5.082996530841695
23986,4.900222696466736
23987,3.624412960659139
23988,4.546347529847375
23989,4.000123426940161
23990,4.712741053658789
23991,4.657858013504916
23992,2.2725289022349187
23993,5.2259141348676525
23994,4.184959560674868
23995,5.211812480148786
23996,4.8596513586745935
23997,4.354502332028506
23998,5.0160739456052745
23999,4.274881187432196
24000,4.044537059380136
24001,5.132574842298806
24002,0.9369158719436519
24003,4.204068959643789
24004,5.11047790010822
24005,5.063329190770135
24006,4.12967017555091
24007,3.6898990445075865
24008,4.997769873381087
24009,3.5818040246389646
24010,4.939935733379073
24011,5.159173767954747
24012,5.155341169348479
24013,5.194278365752886
24014,4.0537911257311166
24015,3.4437198455780513
24016,5.0571062568879555
24017,3.7602252823411018
24018,5.241398219616236
24019,4.010978725097406
24020,4.751288256198146
24021,4.199468058296301
24022,3.254337068189785
24023,4.4241043701017935
24024,3.24999122065592
24025,4.249598113533832
24026,4.803863741992537
24027,5.018978190085748
24028,2.7934448178403604
24029,3.863737524244889
24030,4.707044716244917
24031,4.913454577736844
24032,4.989378909149188
24033,5.019534134938637
24034,4.864091071291689
24035,5.08474734456402
24036,2.4057337262493146
24037,4.773927660842172
24038,3.127973182230446
24039,4.1094620269740485
24040,3.1258081933432362
24041,3.9579397777156977
24042,2.796305399366513
24043,5.076947461244934
24044,4.663209622702716
24045,4.165962253729687
24046,5.080887056379591
24047,3.991748412479497
24048,3.800931546908533
24049,3.9023812956115815
24050,4.6742824258752185
24051,4.373642226093286
24052,4.4716716979342666
24053,4.982731559372196
24054,3.025806181280774
24055,4.4879486386167855
24056,3.739699795581987
24057,3.2319110777157474
24058,4.390325718048029
24059,5.150855163555652
24060,4.884232734658078
24061,4.356528111277069
24062,4.886117507165452
24063,3.7879874160793268
24064,4.197318453829473
24065,4.915399362635451
24066,4.9115672352655135
24067,0.9364987279905148
24068,5.286707585023857
24069,4.896217668509973
24070,4.1092139503855725
24071,4.2823033584507915
24072,5.1076053532386965
24073,0.9342885442227744
24074,4.66334164730031
24075,3.160857885731762
24076,3.7450252480523556
24077,5.077698436914604
24078,5.066182285316975
24079,3.1255617943629725
24080,4.764650625674786
24081,4.229654905787816
24082,4.96328419199837
24083,4.9166862183410025
24084,5.028246420788023
24085,4.948736886406856
24086,4.9951571562202055
24087,3.1595629756661388
24088,4.4933348172373115
24089,4.0829933515098356
24090,4.907254266204509
24091,4.610091514723213
24092,4.149395165375328
24093,2.9670608844249795
24094,5.084933002067013
24095,5.1596808707176836
24096,4.8133443857769445
24097,3.85574487258485
24098,5.038247159268992
24099,4.931967584018972
24100,5.176684626904555
24101,5.192576825657053
24102,4.82737667148937
24103,4.937859445702162
24104,2.378399233898355
24105,4.966024566199753
24106,3.599992720156158
24107,4.999201952327914
24108,4.049389259066074
24109,3.95079937638248
24110,4.55369824189753
24111,4.736668712857622
24112,5.146693021278592
24113,3.9221143131068037
24114,5.016450207047038
24115,4.961666430160803
24116,5.056199067859242
24117,5.10509660613114
24118,2.5504376551047896
24119,4.166106155407565
24120,4.639832457753326
24121,5.07944233051404
24122,4.9135211504605785
24123,5.060890068301308
24124,4.205288857364973
24125,4.738739196892864
24126,5.127030165412657
24127,4.797531973490646
24128,5.149852830607502
24129,5.036143280911493
24130,5.085497300524426
24131,5.129377847587749
24132,3.237863243201698
24133,4.204075209412174
24134,4.32798214079349
24135,3.6777979041307325
24136,4.462246559375127
24137,4.701644121458168
24138,4.536466596774124
24139,4.591428043549799
24140,4.144275859369098
24141,4.1447335079101055
24142,3.406800207378319
24143,4.694670850229033
24144,5.035065939965534
24145,4.86566704111396
24146,4.273389168798365
24147,5.178913156174286
24148,4.9108354177452185
24149,5.091216197877685
24150,2.7233951734379542
24151,3.7387695926658733
24152,5.297795552099555
24153,4.717705911137381
24154,4.911851478508648
24155,4.279375958269851
24156,2.617779545835535
24157,4.712674501123658
24158,5.08888908780596
24159,4.196821913442323
24160,4.14757633641959
24161,4.370100203973113
24162,4.504060568844698
24163,4.976293519448474
24164,3.5691213573532923
24165,4.187736252930832
24166,4.315396155541363
24167,4.2895041623181545
24168,5.295172228551648
24169,5.002362506123841
24170,4.7402989075719955
24171,4.593897559711884
24172,2.789373373938907
24173,4.88923165833915
24174,5.173380593782167
24175,4.54506195156465
24176,4.781716727171143
24177,3.9760641302239623
24178,5.069798548595667
24179,4.802909927101293
24180,4.909073962656045
24181,4.39019734669003
24182,4.510371265677193
24183,2.968197495688114
24184,4.695666501928441
24185,5.098222378417961
24186,4.99353346350256
24187,5.006926237591882
24188,4.47905141115692
24189,2.6111950786095095
24190,2.2644889711472387
24191,4.329879813739381
24192,3.107793409868704
24193,4.65741197679142
24194,3.2551281647667802
24195,4.742850291699687
24196,2.584458669929243
24197,4.773217174766426
24198,2.8714687226306497
24199,5.126955488513445
24200,4.271413271603908
24201,4.477617221934683
24202,4.253055513974667
24203,5.405654022722045
24204,4.981434187631711
24205,4.29618052311807
24206,4.94245718182804
24207,4.660209164695017
24208,4.917247008495547
24209,2.8007357757254847
24210,3.803043758188017
24211,5.041533133723675
24212,2.2833891036323366
24213,4.378335683862656
24214,2.079006404937354
24215,3.9046364248974275
24216,4.713006070203055
24217,4.819455973153294
24218,4.2971577578107585
24219,3.954526082900639
24220,4.840518760247431
24221,4.381550319081836
24222,4.8851034484831075
24223,4.448643794120127
24224,5.026927991515457
24225,4.943085909238771
24226,3.1498485503370754
24227,4.795328732056025
24228,4.345975369378367
24229,3.174921793966101
24230,5.127314259671621
24231,3.4696787496398085
24232,3.8123636798462437
24233,5.183844829788714
24234,4.908073449359232
24235,4.690884088036836
24236,5.0294562683930195
24237,4.711716000427187
24238,4.297987454119198
24239,4.277289861991213
24240,5.257461701605811
24241,3.9316597031217735
24242,4.325558495919333
24243,4.153840002715581
24244,4.001487909712399
24245,4.969755485564854
24246,4.873477757872357
24247,4.612764929343871
24248,3.879065198987276
24249,4.664804218357909
24250,4.7028466106472395
24251,4.974359223257272
24252,4.658940971274616
24253,4.9153983396997605
24254,4.261513933870151
24255,5.201463672783207
24256,3.7834160368328837
24257,4.966940507997631
24258,5.136046547681566
24259,5.004950995169298
24260,4.902185277834295
24261,4.757367110163023
24262,4.968306090267343
24263,4.888496763576093
24264,3.33777545958201
24265,3.879768098959369
24266,4.827814750298339
24267,2.553909975506892
24268,5.0078624722497835
24269,4.359780325908133
24270,4.786702534949357
24271,5.046868893860882
24272,5.078131035544969
24273,5.198611092232026
24274,3.122465762125646
24275,4.142656932483175
24276,3.125217066269311
24277,4.210899971221938
24278,4.798944186911634
24279,4.350095554603124
24280,4.128821496512066
24281,4.2284918653755215
24282,3.823188818443263
24283,4.273687968442653
24284,4.350856100973532
24285,3.676769775972051
24286,2.4021787994815083
24287,4.694679886142347
24288,4.913639087103386
24289,4.891469900349223
24290,4.9228484509462
24291,4.802472519981203
24292,4.946465894459989
24293,4.342369140932595
24294,2.520467657773508
24295,4.012747210586973
24296,4.8006466932575025
24297,4.447543434968597
24298,4.119301965679241
24299,4.846002665248338
24300,4.606793435832266
24301,5.074275079623935
24302,3.352643248537571
24303,3.124799922316174
24304,4.6768964544877685
24305,4.919153290242275
24306,4.871771293027205
24307,5.112510421236969
24308,5.017557027996176
24309,4.226655297184848
24310,5.361108588417264
24311,4.128800616435342
24312,3.630079214465645
24313,4.384717329357191
24314,4.924516738590036
24315,4.329392241966973
24316,4.552367919942341
24317,2.39817536803452
24318,3.8088396460875034
24319,3.889804156216337
24320,4.125044110390251
24321,4.212250869165262
24322,4.393632732814206
24323,5.105265179715152
24324,5.043975147989808
24325,4.868374226640404
24326,4.917848230718741
24327,3.051141534141418
24328,4.464042317253727
24329,4.239200434191617
24330,4.230497867588248
24331,3.5059246454780797
24332,5.06178724415242
24333,4.892665024440846
24334,5.013462896173568
24335,3.70143350079422
24336,5.157446502389924
24337,5.04137651161226
24338,2.3628068505608497
24339,4.751195144644528
24340,5.67382299228003
24341,4.9851008672266
24342,5.117397255677457
24343,2.7775575582489704
24344,4.928481900853944
24345,4.23957941090732
24346,5.016021630461436
24347,4.915399362635451
24348,4.586096998641965
24349,2.5605468264956137
24350,5.1271453898366905
24351,4.365950533070267
24352,4.849114488315441
24353,5.280742434565932
24354,4.959376093851974
24355,4.150145746549462
24356,3.3254983681793595
24357,4.663886516812551
24358,4.83363084127487
24359,3.9257316706912144
24360,3.4915549216372215
24361,3.854142876280609
24362,4.604639260364221
24363,5.01575881074219
24364,4.949733339435454
24365,3.135018645994896
24366,2.5269036017948885
24367,3.937285925896791
24368,5.2862621287418765
24369,5.203381073577376
24370,4.3059215742578925
24371,4.241195698280725
24372,5.264524130883016
24373,7.352744826175467
24374,3.117041004637298
24375,4.967330812473744
24376,2.522443714402468
24377,4.99710338995723
24378,4.939693402625757
24379,5.026602581419221
24380,4.170605025149493
24381,3.8922320709178853
24382,3.9641912800201577
24383,4.843555371475528
24384,4.864349368602039
24385,4.635155348152197
24386,4.914127622699942
24387,2.6832304154112747
24388,4.3668218226664575
24389,4.9136719686925625
24390,4.884877761094893
24391,2.2701351463163935
24392,4.201515866678145
24393,4.661235964450195
24394,4.901669212137875
24395,4.849782660828051
24396,4.704083032683885
24397,4.81675884234911
24398,5.0934568816862935
24399,4.85489709999376
24400,4.266011622646622
24401,2.6556434604558286
24402,4.288446586250463
24403,4.873380942600711
24404,5.080542663872345
24405,5.131376183078883
24406,4.433043546783517
24407,4.778089871510992
24408,3.1297176154055912
24409,3.9797383561374127
24410,4.880695577120891
24411,4.860548495427887
24412,2.3889383243170017
24413,4.910805468140644
24414,4.87359142091003
24415,4.831605290597343
24416,2.552847067375828
24417,3.685555662492795
24418,4.000831121881706
24419,4.888826443755464
24420,5.0051454261230415
24421,5.105905614690109
24422,3.380745985589225
24423,5.0032925249623315
24424,4.76028105096725
24425,4.473694390177036
24426,5.1311181959308705
24427,3.9635264247522985
24428,5.147000255692934
24429,4.088890352129503
24430,4.305600839439832
24431,4.804742635132437
24432,4.966547988239652
24433,4.651019741390003
24434,4.952456278969276
24435,4.838885669398778
24436,5.250192789412209
24437,4.604516281542882
24438,4.916256134215864
24439,4.675851608146296
24440,5.3260748026547855
24441,4.281135994354559
24442,4.832927586500727
24443,3.1351557407256925
24444,4.232119699709234
24445,3.301499686659563
24446,4.47950396875083
24447,3.763649075339755
24448,4.861177194140101
24449,4.730965047103319
24450,4.982076944364407
24451,2.050037684420038
24452,1.2028161726767672
24453,4.208034528799447
24454,3.702201183686383
24455,5.009519949623748
24456,3.0545281170124343
24457,4.412655383768332
24458,3.3430792613323717
24459,2.3114759854390394
24460,4.941953662184903
24461,5.038097411020339
24462,4.375269614504144
24463,4.330065360028527
24464,2.9875522914639427
24465,3.4705521827211974
24466,5.242014962313952
24467,4.411780122786029
24468,4.934843360867576
24469,3.9209144372054627
24470,4.24795791917052
24471,2.6104685479035865
24472,3.9005690364287013
24473,4.876955562326041
24474,4.784288633042499
24475,4.640876232531758
24476,4.495776783027151
24477,3.3957985821134065
24478,4.500227907316975
24479,3.249425489820169
24480,5.354112685454841
24481,2.652473501822737
24482,4.864584757904133
24483,3.8282875987289224
24484,2.1881088717587005
24485,4.984153480994928
24486,4.822149297790517
24487,3.9453147429585615
24488,4.551699844213917
24489,4.786803024832508
24490,4.2199908846654735
24491,5.197246682646572
24492,3.138127166945829
24493,4.949553999595353
24494,5.009681707669213
24495,4.6828370030475615
24496,3.5105166598883275
24497,4.820714423138785
24498,4.275102823905922
24499,4.364966722470499
24500,5.048332458123961
24501,4.7442051315166385
24502,4.865396872360871
24503,2.3114759854390394
24504,3.135118158448997
24505,4.912978788295881
24506,3.0656715627022484
24507,3.872137431357737
24508,5.151149819699305
24509,4.532550282844287
24510,5.0511169924527275
