id,Hardness
23822,5.492000000000002
23823,2.660000000000002
23824,4.353000000000002
23825,5.123000000000002
23826,5.562
23827,5.519000000000001
23828,4.7105000000000015
23829,5.223000000000002
23830,4.881000000000003
23831,3.4940000000000024
23832,3.5230000000000024
23833,3.7200000000000024
23834,2.7150000000000034
23835,5.591000000000001
23836,2.5220000000000007
23837,4.9460000000000015
23838,4.995000000000003
23839,3.464000000000002
23840,4.949000000000002
23841,3.6800000000000015
23842,5.622000000000001
23843,4.4205000000000005
23844,2.5870000000000006
23845,5.6370000000000005
23846,5.473000000000002
23847,5.176000000000001
23848,3.3070000000000026
23849,3.2370000000000005
23850,2.370000000000002
23851,5.633000000000002
23852,3.0700000000000016
23853,5.740999999999999
23854,2.605000000000002
23855,3.5800000000000036
23856,3.7090000000000036
23857,4.7230000000000025
23858,6.076999999999998
23859,5.420999999999999
23860,5.714000000000001
23861,3.8510000000000013
23862,4.458000000000002
23863,4.895000000000003
23864,4.245000000000002
23865,3.235000000000002
23866,3.1570000000000027
23867,6.004000000000001
23868,5.696000000000001
23869,5.809
23870,3.7300000000000004
23871,3.3180000000000023
23872,3.378000000000002
23873,5.003000000000003
23874,5.775
23875,2.782000000000001
23876,5.3775
23877,5.631
23878,2.3415716954617656
23879,5.1610000000000005
23880,4.918000000000003
23881,6.09
23882,5.746000000000001
23883,2.6330000000000013
23884,5.112000000000002
23885,2.948000000000002
23886,4.012000000000004
23887,4.748000000000001
23888,6.591678571428571
23889,5.8252500000000005
23890,5.729000000000001
23891,3.3730000000000033
23892,5.361000000000001
23893,2.8950000000000014
23894,2.8700000000000028
23895,5.278000000000002
23896,4.733000000000004
23897,5.218000000000001
23898,2.990000000000003
23899,2.619000000000002
23900,2.8920000000000035
23901,5.7780000000000005
23902,6.020833333333334
23903,5.529000000000001
23904,5.468000000000001
23905,3.3890000000000033
23906,5.141000000000002
23907,2.3415716954617656
23908,5.101000000000003
23909,2.376000000000001
23910,3.558000000000003
23911,4.5370000000000035
23912,3.6720000000000015
23913,5.447
23914,2.8950000000000027
23915,4.309000000000003
23916,2.619000000000002
23917,4.186000000000003
23918,4.445000000000002
23919,2.2420000000000018
23920,4.919000000000002
23921,3.4330000000000025
23922,2.707000000000001
23923,5.742000000000003
23924,2.7540000000000004
23925,4.740000000000002
23926,3.7750000000000012
23927,5.538
23928,4.929000000000001
23929,5.062000000000001
23930,3.888500000000002
23931,4.641000000000002
23932,4.910000000000002
23933,3.5000000000000036
23934,4.118000000000003
23935,5.558
23936,5.389000000000001
23937,4.652000000000002
23938,3.936000000000003
23939,5.054000000000003
23940,5.216000000000003
23941,4.701000000000002
23942,3.1970000000000027
23943,5.757000000000001
23944,5.744999999999999
23945,5.230000000000001
23946,5.688000000000001
23947,5.509000000000001
23948,3.828500000000003
23949,5.296000000000004
23950,3.3500000000000045
23951,5.447
23952,5.575
23953,3.508000000000001
23954,5.929000000000001
23955,3.595000000000003
23956,2.9780000000000024
23957,5.9239999999999995
23958,2.716000000000002
23959,3.285000000000001
23960,5.370500000000002
23961,4.138000000000002
23962,4.644000000000002
23963,5.616000000000001
23964,5.675000000000001
23965,4.354000000000002
23966,5.724000000000001
23967,4.1780000000000035
23968,5.300000000000001
23969,5.117000000000004
23970,3.6970000000000045
23971,2.2560000000000002
23972,2.8190000000000004
23973,5.220000000000002
23974,3.848000000000003
23975,2.2783333333333355
23976,5.487
23977,3.9490000000000007
23978,5.713000000000001
23979,5.98
23980,6.046000000000001
23981,2.4800000000000018
23982,3.2200000000000024
23983,5.625
23984,3.120000000000003
23985,5.464000000000001
23986,5.35
23987,3.1340000000000026
23988,3.938000000000001
23989,3.296000000000003
23990,5.63
23991,4.423000000000003
23992,2.227500000000001
23993,6.0699999999999985
23994,5.378000000000001
23995,5.572
23996,5.488000000000002
23997,5.440000000000003
23998,5.269000000000001
23999,4.6250000000000036
24000,3.4670000000000014
24001,5.279000000000001
24002,4.885
24003,3.334000000000003
24004,4.022000000000002
24005,4.634000000000003
24006,3.344000000000004
24007,2.9860000000000015
24008,4.6750000000000025
24009,2.9090000000000016
24010,4.273000000000002
24011,5.343
24012,6.162000000000001
24013,5.542000000000001
24014,3.5920000000000014
24015,2.530000000000001
24016,4.886000000000003
24017,3.7810000000000037
24018,5.631000000000001
24019,3.758000000000004
24020,5.254000000000002
24021,4.089000000000002
24022,2.926000000000002
24023,5.040000000000001
24024,2.7900000000000027
24025,3.2540000000000013
24026,5.864000000000001
24027,5.414000000000001
24028,2.7440000000000024
24029,3.5510000000000024
24030,5.589000000000001
24031,5.995
24032,5.623500000000002
24033,3.6130000000000013
24034,6.126000000000001
24035,4.283000000000004
24036,2.5150000000000023
24037,5.104000000000003
24038,1.5402519841269842
24039,4.421000000000003
24040,2.346533333333334
24041,4.065000000000004
24042,2.820250000000002
24043,5.229000000000001
24044,4.6890000000000045
24045,3.529000000000004
24046,5.612000000000002
24047,3.3520000000000034
24048,3.401500000000001
24049,3.0300000000000025
24050,5.317000000000002
24051,5.707000000000001
24052,2.7600000000000025
24053,5.100000000000001
24054,3.2450000000000023
24055,5.122000000000002
24056,4.873000000000004
24057,2.9760000000000026
24058,2.9990000000000028
24059,6.112
24060,3.1030000000000006
24061,3.8190000000000026
24062,5.376
24063,3.158000000000003
24064,2.8680000000000025
24065,5.975
24066,5.222
24067,1.845
24068,4.225000000000002
24069,5.243000000000002
24070,4.377000000000004
24071,5.078500000000002
24072,5.598000000000001
24073,4.02
24074,4.517000000000004
24075,3.059000000000002
24076,3.9700000000000033
24077,4.419000000000002
24078,5.8020000000000005
24079,5.842
24080,4.9110000000000005
24081,3.4880000000000013
24082,5.106500000000002
24083,4.068000000000003
24084,5.422000000000001
24085,5.654000000000001
24086,4.325000000000003
24087,2.5580000000000016
24088,5.135
24089,3.8700000000000023
24090,5.764000000000001
24091,5.269000000000001
24092,2.477296875000003
24093,2.4500000000000006
24094,3.6690000000000023
24095,5.207000000000001
24096,5.3130000000000015
24097,2.853000000000002
24098,5.587000000000001
24099,5.234000000000001
24100,5.581000000000001
24101,3.8900000000000023
24102,4.175000000000001
24103,5.14
24104,2.534000000000002
24105,5.476000000000003
24106,3.468000000000002
24107,4.755000000000002
24108,3.1960000000000015
24109,3.243000000000003
24110,4.466000000000002
24111,5.091000000000003
24112,3.6196666666666686
24113,2.950000000000003
24114,3.9260000000000024
24115,5.9090000000000025
24116,5.141000000000003
24117,5.176000000000001
24118,2.5950000000000024
24119,4.237000000000002
24120,5.451000000000001
24121,5.012500000000002
24122,5.344000000000002
24123,4.750000000000003
24124,4.280500000000003
24125,5.653000000000002
24126,5.414
24127,4.312000000000002
24128,5.333000000000002
24129,4.336000000000002
24130,5.486000000000002
24131,5.113000000000002
24132,4.192000000000005
24133,5.151000000000002
24134,4.100500000000002
24135,2.8310000000000004
24136,5.016000000000003
24137,5.498500000000003
24138,3.295000000000002
24139,4.870000000000002
24140,4.589000000000004
24141,4.979000000000002
24142,3.4650000000000007
24143,5.353500000000001
24144,5.718000000000001
24145,5.0360000000000005
24146,4.646000000000003
24147,4.4650000000000025
24148,5.003000000000003
24149,5.497999999999999
24150,2.8800000000000017
24151,4.561000000000003
24152,5.000000000000003
24153,4.843000000000002
24154,5.875
24155,3.768000000000003
24156,2.4290000000000007
24157,4.419000000000001
24158,5.729000000000001
24159,4.925000000000001
24160,4.170000000000002
24161,3.5610000000000026
24162,3.5930000000000017
24163,5.670000000000003
24164,3.051000000000002
24165,2.8230000000000017
24166,3.6120000000000028
24167,4.8060000000000045
24168,4.918000000000003
24169,5.324500000000001
24170,4.372000000000003
24171,5.164000000000002
24172,3.181000000000001
24173,5.668000000000002
24174,4.249000000000004
24175,5.403
24176,5.360000000000001
24177,4.413000000000001
24178,5.667000000000001
24179,4.4940000000000015
24180,4.907000000000002
24181,5.5435000000000025
24182,3.051000000000002
24183,2.4970000000000008
24184,5.731000000000002
24185,3.4580000000000006
24186,4.802000000000001
24187,5.522
24188,4.354000000000003
24189,2.6950000000000016
24190,2.5500000000000007
24191,3.878000000000003
24192,3.535000000000003
24193,2.505000000000001
24194,3.1120000000000023
24195,6.456
24196,2.412333333333334
24197,5.487
24198,2.2660000000000013
24199,5.964000000000001
24200,4.253000000000004
24201,4.477000000000001
24202,3.1010000000000018
24203,3.915000000000001
24204,5.6739999999999995
24205,3.7770000000000024
24206,4.125000000000001
24207,4.969000000000001
24208,5.496
24209,2.279000000000001
24210,3.394000000000001
24211,4.798000000000003
24212,2.640000000000001
24213,3.236
24214,2.5670000000000015
24215,3.472000000000002
24216,5.864
24217,5.038000000000003
24218,5.505000000000001
24219,4.290000000000004
24220,5.102000000000002
24221,4.633000000000002
24222,5.1320000000000014
24223,5.593
24224,5.5520000000000005
24225,5.907
24226,3.320000000000002
24227,4.775000000000003
24228,3.061000000000001
24229,2.981000000000003
24230,6.077999999999999
24231,2.775000000000002
24232,3.2830000000000013
24233,5.351000000000002
24234,5.280000000000001
24235,3.853000000000002
24236,3.640000000000003
24237,4.2420000000000035
24238,3.7840000000000007
24239,4.626000000000002
24240,5.463000000000002
24241,3.7690000000000032
24242,5.419
24243,3.2370000000000023
24244,3.6760000000000024
24245,5.987
24246,5.201000000000004
24247,3.440000000000002
24248,2.867000000000002
24249,5.059000000000001
24250,4.785500000000001
24251,5.713000000000001
24252,3.2230000000000034
24253,5.706000000000001
24254,5.734
24255,5.900499999999999
24256,3.304000000000004
24257,4.360000000000003
24258,5.974999999999998
24259,4.3530000000000015
24260,4.662000000000001
24261,4.953000000000002
24262,5.785000000000001
24263,5.169000000000002
24264,2.9770000000000016
24265,2.799250000000001
24266,5.475000000000001
24267,2.5180000000000007
24268,4.527000000000001
24269,4.560000000000002
24270,5.223000000000002
24271,5.907
24272,5.493
24273,5.096000000000002
24274,4.257000000000003
24275,4.499000000000004
24276,3.5173333333333336
24277,3.7740000000000036
24278,5.321000000000002
24279,3.8000000000000025
24280,5.114000000000002
24281,3.719000000000002
24282,3.548000000000003
24283,4.682000000000003
24284,3.9280000000000026
24285,3.2930000000000024
24286,2.698000000000002
24287,4.315000000000001
24288,5.490500000000002
24289,3.4760000000000013
24290,5.763000000000001
24291,5.560000000000002
24292,2.8830000000000013
24293,6.294999999999998
24294,2.2980000000000023
24295,3.4110000000000027
24296,6.144499999999998
24297,4.3340000000000005
24298,3.8090000000000033
24299,5.448
24300,5.517
24301,5.434000000000002
24302,2.769000000000001
24303,4.3083333333333345
24304,4.664500000000001
24305,3.987000000000003
24306,5.337000000000001
24307,5.903
24308,3.406857142857143
24309,5.153000000000005
24310,4.419000000000003
24311,4.6990000000000025
24312,3.471000000000005
24313,3.4290000000000034
24314,5.712999999999999
24315,2.9830000000000028
24316,5.444000000000002
24317,2.378000000000002
24318,3.410000000000004
24319,3.2960000000000003
24320,2.818000000000003
24321,5.4190000000000005
24322,5.179000000000001
24323,4.168000000000003
24324,5.590000000000001
24325,5.533
24326,5.539249999999999
24327,2.7010000000000014
24328,4.199000000000001
24329,3.7680000000000025
24330,2.7940000000000014
24331,2.660000000000003
24332,4.448000000000003
24333,5.533000000000002
24334,3.876000000000003
24335,3.5580000000000025
24336,5.542000000000001
24337,4.456000000000003
24338,2.4280000000000017
24339,5.2730000000000015
24340,3.9080000000000026
24341,5.604000000000001
24342,5.449533333333336
24343,2.716000000000002
24344,4.405000000000002
24345,4.387000000000002
24346,3.1320000000000014
24347,5.975
24348,5.617000000000001
24349,1.9550000000000016
24350,5.012000000000001
24351,4.288000000000002
24352,5.662000000000001
24353,4.929000000000002
24354,5.922000000000001
24355,3.943000000000002
24356,2.707000000000005
24357,6.191999999999997
24358,5.668000000000001
24359,3.978000000000003
24360,3.8160000000000025
24361,2.9620000000000033
24362,4.5470000000000015
24363,3.788000000000003
24364,5.213000000000002
24365,3.244564935064935
24366,3.0200000000000022
24367,2.590000000000001
24368,5.170000000000003
24369,5.712999999999999
24370,4.429000000000003
24371,4.81757142857143
24372,4.341000000000001
24373,2.749000000000002
24374,3.8940000000000037
24375,4.4840000000000035
24376,3.0990000000000015
24377,4.733000000000002
24378,5.008000000000003
24379,5.619500000000001
24380,5.700000000000002
24381,4.018000000000003
24382,4.059000000000005
24383,4.935500000000002
24384,5.263000000000002
24385,5.487500000000001
24386,4.687000000000003
24387,2.8500000000000023
24388,3.363000000000001
24389,5.708500000000002
24390,5.234000000000001
24391,2.7230000000000016
24392,4.326000000000004
24393,5.645000000000002
24394,6.276999999999998
24395,5.190000000000001
24396,5.336000000000001
24397,6.471
24398,3.9870000000000028
24399,5.507000000000001
24400,4.446000000000002
24401,2.709000000000002
24402,5.106000000000002
24403,4.0630000000000015
24404,4.570000000000003
24405,6.407678571428571
24406,3.2760000000000025
24407,5.231
24408,2.6530000000000014
24409,3.528860147856613
24410,6.240000000000001
24411,5.898000000000001
24412,2.4040000000000004
24413,5.8629999999999995
24414,4.902000000000003
24415,5.971
24416,2.7010000000000014
24417,3.813000000000003
24418,3.8960000000000012
24419,5.885
24420,5.762
24421,4.725000000000001
24422,3.456666666666669
24423,6.167000000000001
24424,5.166000000000002
24425,3.841000000000002
24426,6.366266666666666
24427,5.072000000000003
24428,4.674000000000001
24429,3.995000000000001
24430,5.123000000000003
24431,4.885000000000003
24432,4.280000000000001
24433,2.511000000000001
24434,4.170000000000003
24435,6.080500000000001
24436,5.825
24437,4.839
24438,5.505
24439,2.670000000000002
24440,4.855000000000003
24441,3.2740000000000027
24442,6.139000000000001
24443,2.3415716954617656
24444,3.3710000000000018
24445,3.467000000000001
24446,2.869000000000001
24447,3.050000000000003
24448,5.248000000000002
24449,3.971
24450,3.5650000000000035
24451,2.806000000000002
24452,2.789
24453,3.4310000000000027
24454,3.8310000000000035
24455,4.314000000000004
24456,3.412000000000004
24457,3.5750000000000033
24458,2.965000000000002
24459,2.032071428571431
24460,5.741000000000001
24461,5.171000000000001
24462,3.714000000000002
24463,2.6050000000000013
24464,2.3170000000000006
24465,3.2890000000000037
24466,5.309000000000001
24467,4.509000000000001
24468,4.896000000000002
24469,4.6220000000000026
24470,4.066000000000003
24471,2.7586666666666675
24472,4.406000000000003
24473,5.457000000000001
24474,5.394
24475,5.656000000000001
24476,3.9530000000000016
24477,2.536
24478,4.371000000000002
24479,2.4920000000000013
24480,3.4070000000000005
24481,2.673
24482,3.9390000000000027
24483,3.3030000000000035
24484,2.4050000000000016
24485,5.582000000000002
24486,4.103000000000002
